鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
西屯區,房地(土地+建物)+車位,福誠路91~120號,21.82,都市：其他:第二之A種住宅區,,,1080621,土地2建物1車位1,十層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,112.1,2,2,1,有,有,10300000,109484.0,坡道平面,33.55,1700000,含傢俱設備費;預售屋、或土地及建物分次登記案件;,RPVPMLKMIIPFFCB28DA,44.94,5.35,0.0,有
南屯區,房地(土地+建物)+車位,大墩十四街331~360號,24.35,都市：其他:第三種住宅區。,,,1091010,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,850109.0,116.01,2,2,1,有,有,10100000,87061.0,坡道平面,0.0,0,陽台外推;,RPOOMLTLIIPFFCB28DA,62.37,7.06,0.0,有
西屯區,房地(土地+建物)+車位,市政南一路241~270號,48.23,都市：其他:第一之C種住宅區,,,1090918,土地1建物1車位2,十四層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070331.0,286.18,3,2,3,有,有,39000000,157286.0,坡道平面,63.02,3900000,,RPRNMLKMIIPFFCB67DA,123.98,25.29,0.0,有
西屯區,房地(土地+建物)+車位,市政北三路91~120號,41.04,都市：其他:第三種新市政中心專用區,,,1091008,土地1建物1車位2,十四層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,941202.0,355.2,3,2,3,有,有,35000000,98536.0,坡道平面,0.0,0,,RPSTMLKLIIPFFCB28DA,188.28,25.75,0.0,有
南屯區,房地(土地+建物)+車位,黎明路二段301~330號,17.71,都市：其他:第二種住宅區,,,1091001,土地1建物1車位1,三層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,850528.0,274.73,4,2,2,有,有,11680000,42516.0,坡道機械,0.0,0,,RPSNNLNLIIPFFCB08DA,101.06,117.86,0.0,有
西屯區,房地(土地+建物)+車位,福順路456巷1~30號,140.59,都市：其他:第一種住宅區,,,1090728,土地1建物1車位1,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,870717.0,255.8,3,3,3,有,有,20000000,78186.0,坡道平面,33.69,0,,RPTNMLTKIIPFFCB58DA,174.97,13.74,0.0,有
西屯區,房地(土地+建物)+車位,大隆路61~90號,16.39,都市：其他:第二種住宅區,,,1091019,土地1建物1車位1,九層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830414.0,160.12,3,2,2,有,有,11100000,69323.0,坡道平面,0.0,1200000,其他增建;,RPRONLTKIIPFFCB58DA,91.02,13.4,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,29.94,都市：其他:第二之A種住宅區,,,1090815,土地2建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,152.95,3,2,2,有,有,14500000,106365.0,坡道平面,33.55,1800000,含傢俱設備費;預售屋、或土地及建物分次登記案件;,RPWNMLNLIIPFFCB38DA,69.17,7.42,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,29.94,都市：其他:第二之A種住宅區,,,1070225,土地2建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,152.95,3,2,2,有,有,14660000,108543.0,坡道平面,33.55,1700000,預售屋、或土地及建物分次登記案件;,RPXNMLNLIIPFFCB48DA,69.17,7.42,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,21.82,都市：其他:第二之A種住宅區,,,1071110,土地2建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,112.19,2,2,1,有,有,9320000,99440.0,坡道平面,33.55,1500000,預售屋、或土地及建物分次登記案件;,RPOOMLNLIIPFFCB67DA,44.94,5.35,0.0,有
西屯區,房地(土地+建物)+車位,福誠路91~120號,14.69,都市：其他:第二之A種住宅區,,,1061223,土地2建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,75.32,1,1,1,有,有,7250000,104828.0,坡道機械,12.36,650000,預售屋、或土地及建物分次登記案件;,RPQOMLNLIIPFFCB87DA,37.04,3.11,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,18.01,都市：其他:第二之A種住宅區,,,1081007,土地2建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,91.99,2,2,1,有,有,9500000,111252.0,坡道機械,13.34,750000,含裝潢費;含傢俱設備費;預售屋、或土地及建物分次登記案件;,RPROMLNLIIPFFCB97DA,44.94,5.35,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,29.94,都市：其他:第二之A種住宅區,,,1080428,土地2建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,152.95,3,2,2,有,有,14100000,103853.0,坡道平面,33.55,1700000,預售屋、或土地及建物分次登記案件;,RPSOMLNLIIPFFCB08DA,69.17,7.42,0.0,有
西屯區,房地(土地+建物)+車位,福誠路91~120號,14.92,都市：其他:第二之A種住宅區,,,1070106,土地2建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,76.21000000000002,1,1,1,有,有,7380000,103070.0,坡道機械,13.34,900000,預售屋、或土地及建物分次登記案件;,RPTOMLNLIIPFFCB18DA,37.04,3.11,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,17.79,都市：其他:第二之A種住宅區,,,1080514,土地2建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,90.91,2,2,1,有,有,9050000,102482.0,坡道機械,12.36,1000000,預售屋、或土地及建物分次登記案件;,RPUOMLNLIIPFFCB28DA,44.94,5.35,0.0,有
西屯區,房地(土地+建物)+車位,福誠路91~120號,14.97,都市：其他:第二之A種住宅區,,,1090507,土地2建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,76.89,1,1,1,有,有,8000000,112351.0,坡道機械,12.36,750000,預售屋、或土地及建物分次登記案件;,RPVOMLNLIIPFFCB38DA,38.61,2.6,0.0,有
西屯區,房地(土地+建物)+車位,惠來路三段181~210號,17.32,都市：其他:第三之二種住宅區,,,1090919,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,951219.0,199.55,4,2,2,有,有,16880000,85029.0,坡道平面,23.14,1880000,,RPRNMLTKRHPFFCB56DA,114.19,12.91,0.0,有
北屯區,房地(土地+建物)+車位,北屯路271~300號,9.47,都市：其他:第二種住宅區,,,1090927,土地1建物1車位1,三層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,850524.0,84.85,2,2,1,有,有,5250000,61651.0,坡道平面,13.48,850000,,RPXUMLNJJIPFFBB98DA,26.37,29.27,0.0,有
西屯區,房地(土地+建物)+車位,福誠路91~120號,21.82,都市：其他:第二之A種住宅區,,,1090628,土地2建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,112.1,2,2,1,有,有,10080000,106684.0,坡道平面,33.55,1700000,含傢俱設備費;預售屋、或土地及建物分次登記案件;,RPWUNLKKRHPFFCB96DA,44.94,5.35,0.0,有
西屯區,房地(土地+建物)+車位,福誠路91~120號,21.82,都市：其他:第二之A種住宅區,,,1090628,土地2建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,112.1,2,2,1,有,有,10080000,106684.0,坡道平面,33.55,1700000,含傢俱設備費;預售屋、或土地及建物分次登記案件;,RPPVNLKKRHPFFCB98DA,44.94,5.35,0.0,有
北屯區,房地(土地+建物)+車位,后庄路31~60號,33.94,都市：其他:第二種住宅區,,,1091019,土地1建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050502.0,185.31,3,2,2,有,有,15200000,82025.0,坡道平面,0.0,0,,RPWNMLTLIIPFFBB88DA,93.99,12.93,0.0,有
北屯區,房地(土地+建物)+車位,軍福十六路271~300號,13.58,都市：其他:第二種商業區,,,1091011,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050804.0,143.05,3,2,2,有,有,9080000,64941.0,坡道機械,15.55,800000,,RPQSMLQLIIPFFBB48DA,72.41,12.0,0.0,有
北區,房地(土地+建物)+車位,英士路1~30號,10.26,都市：其他:第一種商業區,,,1090920,土地1建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,980902.0,98.62,1,1,1,有,有,6420000,65098.0,坡道平面,29.05,0,本案價格有拆價:土地價款335萬 / 建物價款307萬陽台外推;,RPQSMLNLIIPFFBB18DA,38.61,7.61,0.0,有
北屯區,房地(土地+建物)+車位,軍福十六路271~300號,14.83,都市：其他:第二種商業區,,,1091013,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1030613.0,152.59,3,2,2,有,有,9100000,59637.0,坡道機械,15.48,0,,RPQOMLMLIIPFFBB67DA,82.37,10.56,0.0,有
北屯區,房地(土地+建物)+車位,近山路91~120號,687.21,都市：其他:特二種住宅區,,,1080116,土地1建物1車位3,全,三層,透天厝,見其他登記事項,見其他登記事項,1080805.0,445.33,5,1,5,有,有,89900000,201873.0,一樓平面,0.0,0,預售屋、或土地及建物分次登記案件;,RPXNMLPKIIPFFBB48DA,415.04,30.29,0.0,有
北屯區,房地(土地+建物)+車位,南興三路151~180號,132.31,,,,1080930,土地2建物1車位2,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1090204.0,386.31,4,2,6,有,有,38680000,100127.0,坡道平面,0.0,0,,RPVPMLSLRHPFFBB07DA,334.0,23.19,0.0,有
北屯區,房地(土地+建物)+車位,北屯路391~420號,22.07,都市：其他:第三種住宅區。,,,1090917,土地2建物1車位1,七層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040826.0,181.06,3,2,2,有,有,13350000,73732.0,坡道平面,0.0,0,,RPRWMLTLRHPFFBB47DA,89.12,9.52,0.0,有
北屯區,房地(土地+建物)+車位,崇德路二段181~210號,25.59,都市：其他:第二種住宅區,,,1091004,土地1建物1車位2,五層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,961231.0,249.56,4,2,2,有,有,17830000,72676.0,坡道平面,40.0,2600000,陽台外推;,RPXNMLOJIIPFFBB28DA,133.52,18.74,0.0,有
北屯區,房地(土地+建物)+車位,綏遠路二段151~180號,19.24,都市：其他:第二種住宅區,,,1090929,土地1建物1車位1,六層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,790803.0,126.89,3,2,2,有,有,6850000,53984.0,坡道機械,0.0,0,,RPXNMLRJIIPFFBB58DA,79.11,6.45,0.0,有
南區,房地(土地+建物)+車位,工學北路61~90號,7.99,都市：其他:第三種商業區,,,1091009,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,861224.0,108.01,2,2,1,有,有,5100000,47218.0,坡道平面,5.06,0,,RPUUMLLKJIPFFAB48DA,64.48,7.53,0.0,有
南區,房地(土地+建物)+車位,文心南十路211~240號,8.49,都市：其他:第三種住宅區。,,,1091102,土地1建物1車位2,三十二層,三十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,950622.0,194.63,4,2,2,有,有,10660000,54771.0,坡道機械,10.22,0,,RPSPMLPJJIPFFAB08DA,115.38,21.58,0.0,有
南區,房地(土地+建物)+車位,工學路121~150號,9.32,都市：其他:第三種住宅區。,,,1091010,土地1建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830711.0,82.51,2,2,1,有,有,5650000,68477.0,坡道機械,0.0,0,,RPWNMLLKJIPFFAB97DA,58.3,7.71,0.0,有
南區,房地(土地+建物)+車位,復興北路1~30號,21.39,都市：其他:第二種住宅區,,,1090922,土地2建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1081007.0,154.57999999999996,3,2,2,有,有,10800000,69867.0,坡道平面,0.0,0,,RPSNMLOKIIPFFAB77DA,73.52,11.71,0.0,有
西區,房地(土地+建物)+車位,公益路331~360號,10.87,都市：其他:第二種住宅區,,,1090926,土地1建物1車位1,八層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830825.0,137.32,3,2,2,有,有,7470000,54398.0,坡道機械,0.0,0,,RPOOMLTLIIPFFAB08DA,82.86,12.08,0.0,有
南區,房地(土地+建物)+車位,文心南路541~570號,18.95,都市：其他:第三種住宅區。,,,1090912,土地1建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1020818.0,172.17000000000004,3,2,2,有,有,16250000,94383.0,坡道平面,30.09,0,,RPXNMLKLIIPFFAB97DA,85.52,11.06,0.0,有
南區,房地(土地+建物)+車位,復興北路781~810號,22.99,都市：其他:第二種住宅區,,,1091020,土地2建物1車位1,三層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030926.0,146.76,3,2,2,有,有,10500000,71545.0,坡道機械,15.11,0,,RPSQMLNLIIPFFAB08DA,85.31,11.69,0.0,有
東區,房地(土地+建物)+車位,東門路121~150號,20.25,都市：其他:第二種住宅區,,,1091028,土地1建物1車位1,一層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060116.0,130.59,0,0,0,無,有,10500000,80404.0,坡道平面,0.0,0,,RPVNMLLKJIPFFAB87DA,68.04,0.0,0.0,有
南區,房地(土地+建物)+車位,高工路91~120號,21.35,都市：其他:第二種住宅區,,,1091002,土地1建物1車位1,五層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,830908.0,123.59,3,2,2,有,有,6608000,53467.0,坡道機械,0.0,0,,RPXNMLMKJIPFFAB18DA,82.01,10.01,0.0,有
南區,房地(土地+建物)+車位,美村路二段31~60號,9.22,都市：其他:第一種商業區,,,1091023,土地3建物1車位1,十三層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830912.0,125.94,3,2,2,有,有,5800000,46054.0,坡道機械,0.0,0,,RPQPMLMKJIPFFAB67DA,79.37,16.94,0.0,有
東區,房地(土地+建物)+車位,東英十五街271~300號,18.42,都市：其他:第一種住宅區,,,1090925,土地1建物1車位1,三層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,800115.0,113.07,3,2,2,有,有,5160000,45635.0,坡道平面,0.0,0,,RPPUMLLKJIPFFAB97DA,70.21,12.04,0.0,有
東區,房地(土地+建物)+車位,自由路三段1~30號,10.99,都市：其他:第七種商業區,,,1091005,土地1建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1000105.0,119.37,2,2,1,有,有,7300000,61160.0,坡道機械,0.0,0,,RPWSMLLKJIPFFAB48DA,61.7,8.29,0.0,有
北屯區,房地(土地+建物)+車位,軍榮一街1~30號,18.0,都市：其他:第一種商業區,,,1091006,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1041016.0,156.28,3,2,2,有,有,9050000,57909.0,坡道平面,22.46,0,,RPOOMLRJIIPFFBB77DA,80.07,10.2,0.0,有
北屯區,房地(土地+建物)+車位,崇德十六路151~180號,15.51,都市：其他:第二種住宅區,,,1061016,土地2建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1081122.0,130.39,2,1,1,有,有,8780000,79429.0,坡道平面,33.07,1050000,含傢俱設備費200000元;,RPOPMLRJIIPFFBB87DA,57.74,7.58,0.0,有
北屯區,房地(土地+建物)+車位,東山路一段238巷15弄31~60號,26.86,都市：其他:第三種住宅區。,,,1091011,土地1建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1041224.0,140.76,3,2,2,有,有,8400000,59676.0,坡道平面,56.48,0,,RPQOMLQKIIPFFBB97DA,74.29,9.99,0.0,有
北屯區,房地(土地+建物)+車位,昌平路二段10巷72弄61~90號,14.84,都市：其他:第二種住宅區,,,1091016,土地3建物1車位1,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,800528.0,86.66,2,2,1,有,有,4400000,50773.0,升降機械,0.0,0,,RPXUMLSLIIPFFBB96DA,63.83,0.0,0.0,有
南屯區,房地(土地+建物)+車位,大進街511~540號,15.65,都市：其他:第二種住宅區,,,1091007,土地1建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830616.0,154.26,4,2,2,有,有,9700000,62881.0,坡道機械,0.0,0,陽台外推;,RPXVMLTKIIPFFCB17DA,100.46,20.58,0.0,有
西屯區,房地(土地+建物)+車位,漢翔路211~240號,32.36,都市：其他:第二種住宅區,,,1090922,土地1建物1車位2,五層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040805.0,245.2,3,2,2,有,有,19500000,79527.0,坡道平面,0.0,0,,RPWSMLQKIIPFFCB09DA,101.83,14.7,0.0,有
西屯區,房地(土地+建物)+車位,長安路二段131巷91~120號,22.72,都市：其他:第二種住宅區,,,1091009,土地1建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021105.0,153.35,2,2,2,有,有,11500000,74992.0,坡道平面,33.91,0,,RPWPMLKLIIPFFCB28DA,71.08,7.25,0.0,有
西屯區,房地(土地+建物)+車位,福科路526巷1~30號,18.5,都市：其他:第三之一種住宅區,,,1091024,土地1建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071112.0,133.29000000000002,3,2,1,有,有,11480000,104088.0,坡道平面,37.41,1500000,,RPOPNLOLIIPFFCB97DA,59.96,4.32,0.0,有
西屯區,房地(土地+建物)+車位,青海路二段211~240號,17.09,都市：其他:第三種商業區,,,1090822,土地1建物1車位1,八層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060731.0,171.31,3,2,2,有,有,16400000,95733.0,坡道平面,32.41,0,,RPQUMLRLIIPFFCB88DA,83.83,6.44,0.0,有
西屯區,房地(土地+建物)+車位,西屯路二段260之1~30號,21.15,都市：其他:第三之二種住宅區,,,1091013,土地1建物1車位1,六層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,840324.0,145.1,3,2,2,有,有,9500000,65472.0,坡道機械,0.0,0,,RPSNMLOJJIPFFCB97DA,86.58,16.67,0.0,有
西屯區,房地(土地+建物)+車位,上安路18巷61~90號,25.54,都市：其他:第三之二種住宅區,,,1091013,土地1建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,960123.0,170.32999999999996,3,2,2,有,有,11200000,65755.0,坡道平面,36.09,0,,RPTOMLQJJIPFFCB38DA,81.56,16.58,0.0,有
西屯區,房地(土地+建物)+車位,青海路二段241~270號,15.19,都市：其他:第三之二種住宅區,,,1091011,土地1建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,920513.0,151.95,3,2,2,有,有,11500000,75683.0,坡道平面,0.0,0,陽台外推;,RPSTMLLKJIPFFCB38DA,80.36,16.01,0.0,有
南屯區,房地(土地+建物)+車位,永春東一路571~600號,32.47,都市：其他:第三之一種住宅區,,,1090928,土地1建物1車位2,六層,二十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050727.0,319.01,4,2,3,有,有,31000000,97176.0,坡道平面,76.74,0,其他增建;,RPTNMLMKJIPFFCB97DA,148.82,16.71,0.0,有
